-- Starting Tests --
----- Concurrent Tests -----
1. Search No, Solr Read Delay, Solr Records Returned, PG Read Delay, PG Records Returned
----- End Tests ----- Created 25threads
0, 0, 163, 10, 14, 10
0, 6, 160, 10, 18, 10
0, 1, 160, 10, 18, 10
0, 5, 161, 10, 19, 10
0, 23, 158, 10, 21, 10
0, 4, 161, 10, 21, 10
0, 2, 161, 10, 22, 10
0, 18, 160, 10, 23, 10
0, 13, 161, 10, 24, 10
0, 7, 161, 10, 24, 10
0, 14, 160, 10, 26, 10
0, 21, 160, 10, 26, 10
0, 20, 160, 10, 27, 10
0, 11, 161, 10, 28, 10
0, 9, 161, 10, 28, 10
0, 19, 161, 10, 27, 10
0, 17, 159, 10, 31, 10
0, 15, 163, 10, 29, 10
0, 10, 162, 10, 29, 10
0, 12, 160, 10, 33, 10
0, 8, 162, 10, 31, 10
0, 16, 162, 10, 32, 10
0, 22, 161, 10, 32, 10
0, 24, 161, 10, 33, 10
0, 3, 161, 10, 36, 10
1, 11, 8, 10, 3, 10
1, 2, 6, 10, 1, 10
1, 7, 5, 10, 1, 10
1, 14, 15, 10, 1, 10
1, 1, 6, 10, 2, 10
1, 13, 5, 10, 1, 10
1, 21, 4, 10, 1, 10
1, 0, 5, 10, 1, 10
1, 22, 7, 10, 3, 10
2, 7, 6, 10, 3, 10
1, 4, 4, 10, 1, 10
1, 18, 5, 10, 2, 10
1, 15, 5, 10, 1, 10
1, 23, 4, 10, 1, 10
1, 8, 5, 10, 2, 10
1, 24, 4, 10, 2, 10
2, 1, 5, 10, 2, 10
1, 5, 3, 10, 1, 10
3, 1, 5, 10, 1, 10
2, 5, 4, 10, 1, 10
1, 6, 5, 10, 1, 10
4, 1, 5, 10, 2, 10
1, 20, 27, 10, 2, 10
2, 0, 7, 10, 3, 10
2, 14, 4, 10, 2, 10
1, 16, 5, 10, 3, 10
2, 8, 5, 10, 2, 10
2, 21, 4, 10, 2, 10
1, 12, 4, 10, 1, 10
2, 23, 4, 10, 2, 10
2, 24, 4, 10, 2, 10
2, 15, 5, 10, 3, 10
1, 9, 4, 10, 1, 10
2, 18, 5, 10, 2, 10
1, 17, 4, 10, 2, 10
3, 5, 4, 10, 4, 10
3, 21, 4, 10, 2, 10
1, 19, 4, 10, 1, 10
1, 10, 4, 10, 2, 10
3, 15, 4, 10, 2, 10
1, 3, 4, 10, 21, 10
2, 2, 4, 10, 23, 10
2, 10, 4, 10, 3, 10
2, 6, 4, 10, 2, 10
2, 4, 5, 10, 2, 10
3, 7, 4, 10, 2, 10
3, 0, 4, 10, 2, 10
3, 10, 4, 10, 2, 10
3, 23, 4, 10, 2, 10
2, 11, 4, 10, 2, 10
2, 20, 4, 10, 2, 10
2, 22, 4, 10, 1, 10
4, 7, 4, 10, 1, 10
2, 13, 4, 10, 2, 10
3, 6, 4, 10, 2, 10
2, 9, 4, 10, 2, 10
3, 24, 4, 10, 2, 10
3, 11, 4, 10, 2, 10
4, 5, 4, 10, 1, 10
2, 12, 4, 10, 2, 10
2, 17, 5, 10, 2, 10
3, 22, 5, 10, 2, 10
3, 14, 4, 10, 1, 10
2, 3, 3, 10, 2, 10
4, 21, 4, 10, 2, 10
2, 16, 4, 10, 2, 10
4, 6, 4, 10, 1, 10
5, 1, 3, 10, 1, 10
3, 8, 4, 10, 1, 10
6, 1, 3, 10, 1, 10
3, 18, 3, 10, 1, 10
3, 4, 3, 10, 1, 10
2, 19, 4, 10, 1, 10
4, 8, 4, 10, 1, 10
5, 21, 3, 10, 1, 10
3, 20, 3, 10, 2, 10
3, 2, 3, 10, 1, 10
5, 7, 4, 10, 1, 10
5, 6, 3, 10, 2, 10
4, 15, 4, 10, 2, 10
4, 18, 4, 10, 2, 10
4, 14, 4, 10, 1, 10
4, 0, 4, 10, 1, 10
4, 23, 4, 10, 2, 10
3, 19, 4, 10, 3, 10
3, 13, 3, 10, 2, 10
7, 1, 3, 10, 2, 10
4, 10, 4, 10, 1, 10
4, 13, 4, 10, 1, 10
6, 7, 4, 10, 1, 10
6, 21, 4, 10, 2, 10
5, 0, 3, 10, 3, 10
4, 4, 3, 10, 1, 10
5, 8, 3, 10, 2, 10
3, 17, 3, 10, 2, 10
4, 19, 3, 10, 2, 10
6, 8, 4, 10, 1, 10
3, 9, 4, 10, 2, 10
4, 24, 4, 10, 2, 10
7, 21, 4, 10, 1, 10
4, 11, 4, 10, 2, 10
3, 16, 4, 10, 2, 10
5, 19, 5, 10, 1, 10
5, 18, 5, 10, 1, 10
7, 8, 3, 10, 1, 10
4, 9, 3, 10, 1, 10
6, 19, 4, 10, 1, 10
7, 7, 3, 10, 1, 10
6, 18, 3, 10, 2, 10
5, 4, 3, 10, 2, 10
3, 3, 4, 10, 1, 10
5, 5, 3, 10, 1, 10
5, 15, 4, 10, 2, 10
3, 12, 4, 10, 1, 10
4, 22, 4, 10, 1, 10
5, 10, 3, 10, 2, 10
7, 19, 3, 10, 1, 10
6, 4, 3, 10, 1, 10
8, 8, 3, 10, 1, 10
5, 13, 4, 10, 2, 10
8, 21, 3, 10, 2, 10
5, 23, 4, 10, 1, 10
6, 6, 4, 10, 1, 10
5, 24, 3, 10, 1, 10
4, 16, 4, 10, 1, 10
4, 17, 3, 10, 2, 10
5, 14, 3, 10, 1, 10
4, 2, 4, 10, 1, 10
4, 20, 4, 10, 2, 10
8, 19, 3, 10, 2, 10
7, 4, 3, 10, 2, 10
6, 0, 3, 10, 2, 10
5, 9, 3, 10, 1, 10
8, 7, 4, 10, 1, 10
6, 13, 4, 10, 1, 10
5, 16, 3, 10, 2, 10
9, 19, 4, 10, 2, 10
6, 16, 3, 10, 2, 10
6, 5, 3, 10, 1, 10
6, 10, 4, 10, 1, 10
5, 20, 4, 10, 1, 10
6, 24, 3, 10, 2, 10
7, 5, 3, 10, 1, 10
4, 3, 3, 10, 2, 10
8, 1, 4, 10, 1, 10
7, 18, 3, 10, 1, 10
4, 12, 3, 10, 2, 10
9, 21, 4, 10, 1, 10
7, 24, 4, 10, 1, 10
5, 17, 3, 10, 2, 10
5, 3, 4, 10, 2, 10
7, 13, 3, 10, 2, 10
8, 24, 3, 10, 1, 10
5, 2, 4, 10, 1, 10
5, 22, 3, 10, 2, 10
5, 11, 4, 10, 1, 10
9, 8, 4, 10, 1, 10
8, 18, 3, 10, 2, 10
9, 1, 3, 10, 2, 10
6, 11, 4, 10, 2, 10
7, 0, 3, 10, 3, 10
6, 22, 4, 10, 1, 10
8, 0, 4, 10, 2, 10
6, 23, 3, 10, 1, 10
6, 15, 3, 10, 2, 10
6, 14, 3, 10, 1, 10
6, 9, 4, 10, 1, 10
7, 6, 4, 10, 2, 10
6, 20, 3, 10, 3, 10
7, 20, 4, 10, 2, 10
7, 14, 3, 10, 2, 10
7, 11, 3, 10, 2, 10
7, 16, 3, 10, 2, 10
8, 6, 3, 10, 1, 10
8, 4, 3, 10, 2, 10
8, 5, 3, 10, 2, 10
7, 10, 3, 10, 1, 10
