-- Starting Tests --
----- Concurrent Tests -----
1. Search No, Solr Read Delay, Solr Records Returned, PG Read Delay, PG Records Returned
----- End Tests ----- Created 50threads
0, 32, 50, 10, 16, 10
0, 16, 85, 10, 16, 10
0, 37, 5, 10, 15, 10
0, 15, 144, 10, 16, 10
0, 28, 26, 10, 16, 10
0, 39, 4, 10, 4, 10
0, 35, 3, 10, 4, 10
0, 13, 3, 10, 6, 10
0, 38, 5, 10, 4, 10
0, 18, 5, 10, 4, 10
0, 48, 4, 10, 7, 10
0, 42, 5, 10, 4, 10
1, 39, 5, 10, 2, 10
0, 10, 4, 10, 4, 10
0, 7, 4, 10, 5, 10
0, 25, 4, 10, 5, 10
0, 36, 6, 10, 5, 10
0, 1, 4, 10, 3, 10
0, 23, 3, 10, 3, 10
0, 6, 5, 10, 5, 10
0, 17, 3, 10, 4, 10
0, 22, 5, 10, 5, 10
0, 24, 2, 10, 4, 10
0, 45, 4, 10, 4, 10
2, 39, 5, 10, 1, 10
0, 11, 3, 10, 5, 10
1, 28, 3, 10, 2, 10
0, 0, 2, 10, 4, 10
0, 27, 3, 10, 4, 10
3, 39, 4, 10, 1, 10
1, 13, 4, 10, 1, 10
0, 34, 4, 10, 4, 10
0, 40, 3, 10, 3, 10
1, 34, 4, 10, 1, 10
0, 9, 3, 10, 6, 10
0, 31, 3, 10, 5, 10
0, 2, 4, 10, 4, 10
0, 29, 3, 10, 6, 10
1, 45, 4, 10, 2, 10
0, 21, 3, 10, 5, 10
0, 19, 4, 10, 6, 10
0, 5, 3, 10, 6, 10
0, 3, 3, 10, 5, 10
1, 23, 3, 10, 1, 10
0, 26, 3, 10, 5, 10
1, 37, 4, 10, 2, 10
0, 46, 2, 10, 6, 10
0, 4, 3, 10, 5, 10
1, 16, 18, 10, 1, 10
0, 12, 25, 10, 5, 10
0, 14, 3, 10, 4, 10
0, 30, 4, 10, 3, 10
1, 18, 3, 10, 2, 10
1, 42, 3, 10, 2, 10
0, 8, 2, 10, 6, 10
1, 17, 3, 10, 1, 10
1, 4, 4, 10, 2, 10
4, 39, 3, 10, 2, 10
1, 32, 3, 10, 2, 10
1, 30, 4, 10, 2, 10
0, 20, 3, 10, 6, 10
0, 47, 3, 10, 5, 10
1, 48, 4, 10, 1, 10
0, 33, 3, 10, 5, 10
0, 43, 3, 10, 4, 10
1, 3, 3, 10, 1, 10
0, 44, 2, 10, 4, 10
1, 40, 3, 10, 1, 10
