-- Starting Tests --
----- Concurrent Tests -----
1. Search No, Solr Read Delay, Solr Records Returned, PG Read Delay, PG Records Returned
Write: 0, 0, 0, 0, 0, 0, 0, 0, 1894, 0, 1446, 0
0, 0, 276, 10, 256, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 1, 1918, 0, 1395, 0
0, 1, 266, 10, 258, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 2, 1962, 0, 1538, 0
Write: 0, 0, 0, 0, 0, 0, 1, 0, 1271, 0, 977, 0
0, 2, 266, 10, 461, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 3, 1624, 0, 1545, 0
1, 0, 252, 10, 247, 10, 0, 0, 0, 0, 0, 0
0, 3, 296, 10, 250, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 1, 1472, 0, 850, 0
Write: 0, 0, 0, 0, 0, 0, 0, 4, 2131, 0, 1316, 0
1, 1, 267, 10, 247, 10, 0, 0, 0, 0, 0, 0
0, 4, 266, 10, 250, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 2, 1310, 0, 913, 0
1, 2, 266, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 0, 1948, 0, 854, 0
2, 0, 263, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 1, 1517, 0, 596, 0
Write: 0, 0, 0, 0, 0, 0, 0, 5, 3542, 0, 1356, 0
Write: 0, 0, 0, 0, 0, 0, 1, 3, 2569, 0, 861, 0
Write: 0, 0, 0, 0, 0, 0, 0, 6, 2987, 0, 1317, 0
2, 1, 265, 10, 247, 10, 0, 0, 0, 0, 0, 0
0, 5, 249, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 8, 1442, 0, 1298, 0
Write: 0, 0, 0, 0, 0, 0, 0, 7, 2918, 0, 1308, 0
1, 3, 265, 10, 246, 10, 0, 0, 0, 0, 0, 0
0, 6, 264, 10, 249, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 2, 1088, 0, 521, 0
0, 8, 264, 10, 248, 10, 0, 0, 0, 0, 0, 0
0, 7, 268, 10, 250, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 4, 1676, 0, 835, 0
2, 2, 267, 10, 252, 10, 0, 0, 0, 0, 0, 0
