-- Starting Tests --
----- Concurrent Tests -----
1. Search No, Solr Read Delay, Solr Records Returned, PG Read Delay, PG Records Returned
----- End Tests ----- Created 500threads
0, 47, 227, 10, 30, 10
0, 248, 194, 10, 12, 10
0, 179, 223, 10, 2, 10
0, 173, 225, 10, 2, 10
0, 229, 216, 10, 4, 10
0, 456, 178, 10, 3, 10
0, 219, 223, 10, 12, 10
0, 183, 208, 10, 36, 10
0, 361, 169, 10, 43, 10
0, 489, 146, 10, 47, 10
0, 403, 206, 10, 1, 10
0, 433, 151, 10, 53, 10
0, 371, 215, 10, 2, 10
0, 478, 200, 10, 8, 10
0, 192, 188, 10, 77, 10
0, 355, 234, 10, 4, 10
0, 72, 228, 10, 89, 10
0, 416, 141, 10, 92, 10
0, 441, 229, 10, 4, 10
0, 32, 240, 10, 116, 10
0, 495, 244, 10, 4, 10
0, 204, 178, 10, 133, 10
0, 290, 160, 10, 125, 10
0, 193, 180, 10, 135, 10
0, 126, 191, 10, 136, 10
0, 380, 143, 10, 138, 10
0, 447, 271, 10, 1, 10
0, 435, 266, 10, 10, 10
0, 286, 290, 10, 12, 10
0, 335, 294, 10, 1, 10
0, 468, 259, 10, 16, 10
0, 244, 168, 10, 145, 10
0, 209, 179, 10, 147, 10
0, 196, 181, 10, 148, 10
0, 259, 282, 10, 33, 10
0, 257, 284, 10, 34, 10
0, 297, 275, 10, 38, 10
0, 378, 258, 10, 41, 10
0, 296, 272, 10, 43, 10
0, 199, 181, 10, 155, 10
0, 418, 140, 10, 156, 10
0, 205, 180, 10, 157, 10
0, 498, 125, 10, 158, 10
0, 379, 241, 10, 64, 10
0, 304, 253, 10, 65, 10
0, 237, 263, 10, 67, 10
0, 328, 249, 10, 68, 10
0, 112, 197, 10, 160, 10
0, 449, 136, 10, 161, 10
0, 35, 241, 10, 160, 10
0, 311, 158, 10, 163, 10
0, 351, 243, 10, 73, 10
0, 315, 241, 10, 82, 10
0, 324, 237, 10, 85, 10
0, 189, 196, 10, 154, 10
0, 349, 154, 10, 165, 10
0, 191, 193, 10, 157, 10
0, 443, 141, 10, 164, 10
0, 396, 155, 10, 157, 10
0, 421, 206, 10, 103, 10
0, 223, 243, 10, 104, 10
0, 436, 201, 10, 107, 10
0, 465, 197, 10, 108, 10
0, 455, 197, 10, 110, 10
0, 218, 240, 10, 111, 10
0, 424, 313, 10, 1, 10
0, 358, 213, 10, 114, 10
0, 344, 168, 10, 161, 10
0, 201, 199, 10, 159, 10
0, 434, 155, 10, 161, 10
0, 184, 202, 10, 161, 10
0, 200, 188, 10, 173, 10
0, 366, 165, 10, 165, 10
0, 187, 200, 10, 165, 10
0, 332, 174, 10, 164, 10
0, 319, 215, 10, 126, 10
0, 61, 411, 10, 2, 10
0, 274, 187, 10, 162, 10
0, 399, 201, 10, 129, 10
0, 85, 402, 10, 1, 10
0, 451, 191, 10, 133, 10
0, 74, 414, 10, 1, 10
0, 166, 242, 10, 136, 10
0, 170, 230, 10, 148, 10
0, 389, 198, 10, 140, 10
0, 423, 189, 10, 146, 10
0, 387, 190, 10, 154, 10
0, 222, 226, 10, 151, 10
0, 487, 153, 10, 178, 10
0, 439, 186, 10, 155, 10
0, 11, 447, 10, 1, 10
0, 60, 432, 10, 2, 10
0, 444, 183, 10, 161, 10
0, 172, 235, 10, 160, 10
0, 174, 230, 10, 165, 10
0, 458, 176, 10, 169, 10
0, 484, 154, 10, 188, 10
0, 483, 154, 10, 189, 10
0, 178, 225, 10, 173, 10
