-- Starting Tests --
----- Concurrent Tests -----
1. Search No, Solr Read Delay, Solr Records Returned, PG Read Delay, PG Records Returned
----- End Tests ----- Created 50threads
Write: 0, 0, 0, 0, 0, 0, 0, 18, 765, 0, 140, 0
0, 18, 20, 10, 14, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 10, 2176, 0, 102, 0
0, 10, 23, 10, 5, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 17, 3122, 0, 111, 0
0, 17, 18, 10, 4, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 15, 3329, 0, 637, 0
0, 15, 14, 10, 3, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 36, 2947, 0, 687, 0
Write: 0, 0, 0, 0, 0, 0, 0, 25, 3345, 0, 704, 0
Write: 0, 0, 0, 0, 0, 0, 0, 7, 3210, 0, 698, 0
Write: 0, 0, 0, 0, 0, 0, 0, 33, 2860, 0, 686, 0
Write: 0, 0, 0, 0, 0, 0, 0, 44, 2969, 0, 690, 0
Write: 0, 0, 0, 0, 0, 0, 0, 6, 3131, 0, 695, 0
Write: 0, 0, 0, 0, 0, 0, 0, 11, 3460, 0, 707, 0
Write: 0, 0, 0, 0, 0, 0, 0, 24, 2724, 0, 686, 0
Write: 0, 0, 0, 0, 0, 0, 0, 35, 3332, 0, 704, 0
Write: 0, 0, 0, 0, 0, 0, 0, 20, 3526, 0, 709, 0
Write: 0, 0, 0, 0, 0, 0, 0, 49, 3448, 0, 707, 0
Write: 0, 0, 0, 0, 0, 0, 0, 4, 2998, 0, 692, 0
Write: 0, 0, 0, 0, 0, 0, 0, 39, 3099, 0, 693, 0
Write: 0, 0, 0, 0, 0, 0, 0, 48, 2571, 0, 679, 0
Write: 0, 0, 0, 0, 0, 0, 0, 42, 3171, 0, 696, 0
Write: 0, 0, 0, 0, 0, 0, 0, 27, 3168, 0, 694, 0
Write: 0, 0, 0, 0, 0, 0, 0, 45, 3109, 0, 693, 0
Write: 0, 0, 0, 0, 0, 0, 0, 37, 2683, 0, 684, 0
Write: 0, 0, 0, 0, 0, 0, 0, 13, 2861, 0, 687, 0
Write: 0, 0, 0, 0, 0, 0, 0, 46, 2939, 0, 687, 0
Write: 0, 0, 0, 0, 0, 0, 0, 14, 2999, 0, 692, 0
Write: 0, 0, 0, 0, 0, 0, 0, 40, 2983, 0, 692, 0
Write: 0, 0, 0, 0, 0, 0, 0, 38, 2587, 0, 681, 0
Write: 0, 0, 0, 0, 0, 0, 0, 12, 3567, 0, 712, 0
Write: 0, 0, 0, 0, 0, 0, 1, 18, 2253, 0, 680, 0
0, 36, 13, 10, 4, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 16, 3074, 0, 693, 0
Write: 0, 0, 0, 0, 0, 0, 0, 26, 2682, 0, 684, 0
Write: 0, 0, 0, 0, 0, 0, 0, 3, 3008, 0, 693, 0
Write: 0, 0, 0, 0, 0, 0, 0, 19, 3321, 0, 702, 0
Write: 0, 0, 0, 0, 0, 0, 0, 30, 3214, 0, 700, 0
Write: 0, 0, 0, 0, 0, 0, 0, 21, 3174, 0, 699, 0
Write: 0, 0, 0, 0, 0, 0, 0, 22, 2829, 0, 687, 0
