-- Starting Tests --
----- Concurrent Tests -----
1. Search No, Solr Read Delay, Solr Records Returned, PG Read Delay, PG Records Returned
----- End Tests ----- Created 5threads
0, 4, 147, 10, 15, 10
0, 1, 147, 10, 16, 10
0, 0, 147, 10, 17, 10
0, 3, 147, 10, 18, 10
0, 2, 147, 10, 19, 10
1, 4, 26, 10, 2, 10
1, 2, 7, 10, 2, 10
2, 2, 6, 10, 2, 10
2, 4, 5, 10, 2, 10
3, 2, 7, 10, 2, 10
1, 3, 5, 10, 2, 10
2, 3, 5, 10, 2, 10
1, 0, 6, 10, 2, 10
4, 2, 5, 10, 2, 10
3, 4, 5, 10, 2, 10
1, 1, 21, 10, 2, 10
5, 2, 5, 10, 1, 10
2, 0, 8, 10, 2, 10
3, 3, 6, 10, 2, 10
4, 4, 5, 10, 2, 10
3, 0, 5, 10, 1, 10
5, 4, 5, 10, 1, 10
2, 1, 20, 10, 1, 10
6, 4, 4, 10, 1, 10
3, 1, 21, 10, 1, 10
4, 3, 4, 10, 2, 10
4, 0, 5, 10, 3, 10
6, 2, 5, 10, 11, 10
4, 1, 5, 10, 2, 10
5, 1, 5, 10, 1, 10
7, 4, 4, 10, 2, 10
5, 3, 4, 10, 2, 10
7, 2, 4, 10, 2, 10
5, 0, 5, 10, 2, 10
6, 1, 5, 10, 1, 10
8, 4, 4, 10, 2, 10
6, 0, 4, 10, 2, 10
8, 2, 4, 10, 2, 10
7, 1, 4, 10, 2, 10
6, 3, 4, 10, 2, 10
9, 4, 5, 10, 1, 10
7, 0, 4, 10, 2, 10
9, 2, 5, 10, 2, 10
8, 0, 5, 10, 2, 10
7, 3, 4, 10, 1, 10
Write: 0, 4, 449, 0, 166, 0
0, 4, 21, 10, 2, 10
8, 1, 23, 10, 2, 10
9, 1, 18, 10, 1, 10
8, 3, 19, 10, 1, 10
9, 0, 20, 10, 2, 10
Write: 0, 2, 512, 0, 103, 0
0, 2, 19, 10, 1, 10
9, 3, 4, 10, 1, 10
Write: 1, 4, 1346, 0, 231, 0
1, 4, 22, 10, 2, 10
Write: 0, 0, 1520, 0, 159, 0
0, 0, 22, 10, 2, 10
Write: 0, 1, 1956, 0, 103, 0
0, 1, 22, 10, 2, 10
Write: 0, 3, 2115, 0, 106, 0
0, 3, 20, 10, 2, 10
Write: 1, 2, 2545, 0, 112, 0
Write: 2, 4, 1864, 0, 269, 0
Write: 1, 0, 1275, 0, 439, 0
Write: 1, 1, 751, 0, 438, 0
2, 4, 18, 10, 154, 10
1, 2, 21, 10, 308, 10
1, 0, 17, 10, 1, 10
1, 1, 18, 10, 2, 10
Write: 1, 3, 542, 0, 72, 0
1, 3, 17, 10, 1, 10
Write: 2, 2, 1388, 0, 81, 0
2, 2, 19, 10, 2, 10
Write: 3, 4, 1733, 0, 97, 0
Write: 2, 1, 1196, 0, 182, 0
Write: 2, 0, 1694, 0, 300, 0
2, 1, 17, 10, 102, 10
Write: 2, 3, 1057, 0, 426, 0
3, 4, 20, 10, 311, 10
2, 0, 18, 10, 112, 10
2, 3, 26, 10, 1, 10
Write: 3, 2, 526, 0, 110, 0
3, 2, 21, 10, 2, 10
Write: 3, 1, 830, 0, 185, 0
3, 1, 20, 10, 2, 10
Write: 3, 3, 2043, 0, 105, 0
3, 3, 22, 10, 2, 10
Write: 4, 2, 2004, 0, 109, 0
Write: 4, 4, 1923, 0, 192, 0
Write: 3, 0, 1931, 0, 285, 0
4, 4, 20, 10, 73, 10
4, 2, 17, 10, 162, 10
Write: 4, 1, 1353, 0, 376, 0
3, 0, 20, 10, 74, 10
4, 1, 19, 10, 1, 10
Write: 5, 2, 601, 0, 103, 0
5, 2, 18, 10, 1, 10
Write: 4, 3, 1007, 0, 93, 0
4, 3, 19, 10, 2, 10
